zwîc	O
.	O
dâ	O
nâhen	O
bî	O
im	O
gienc	O
ein	O
stîc	O
:	O
dâ	O
hôrter	O
schal	O
von	O
huofslegen	O
.	O
sîn	O
gabylôt	O
begunder	O
wegen	O
:	O
dô	O
sprach	O
er	O
"	O
waz	O
hân	O
ich	O
vernomen	O
?	O

wan	O
wolt	O
et	O
nû	O
der	B-PER_20-0
tiuvel	I-PER_20-0
komen	O
mit	O
grimme	O
zorneclîche	O
!	O

den	O
bestüende	O
ich	O
sicherlîche	O
.	O
mîn	B-PER_21-0
muoter	I-PER_21-0
vreisen	O
von	O
im	O
sagt	O
:	O
ich	O
waene	O
ir	O
ellen	O
sî	O
verzagt	O
.	O
"	O

alsus	O
stuont	O
er	O
in	O
strîtes	O
ger	O
.	O
nû	O
seht	O
,	O
dort	O
kom	O
geschûftet	O
her	O
drî	B-PER_274-0
ritter	I-PER_274-0
nâch	I-PER_274-0
wunsche	I-PER_274-0
var	I-PER_274-0
,	O
von	O
vuoze	O
ûf	O
gewâpent	O
gar	O
.	O
der	B-PER_22-0
knappe	I-PER_22-0
wânde	O
sunder	O
spot	O
,	O
daz	O
ieslîcher	O
waere	O
ein	O
got	O
.	O
dô	O
stuont	O
ouch	O
er	O
niht	O
langer	O
hie	O
,	O
in	O
den	B-LOC_275-0
pfat	I-LOC_275-0
viel	O
er	O
ûf	O
sîniu	O
knie	O
.	O
lûte	O
rief	O
der	B-PER_23-0
knappe	I-PER_23-0
sân	O
"	O
hilf	O
,	O
got	B-PER_24-0
:	O
dû	O
maht	O
wol	O
helfe	O
hân	O
.	O
"	O

der	B-PER_26-0
vorder	I-PER_26-0
zornes	O
sich	O
bewac	O
,	O
dô	O
der	B-PER_25-0
knappe	I-PER_25-0
im	B-LOC_276-0
pfade	I-LOC_276-0
lac	O
:	O
"	B-PER_27-0
dirre	I-PER_27-0
toersche	I-PER_27-0
Wâleise	I-PER_27-0
unsich	O
wendet	O
gâher	O
reise	O
.	O
"	O

ein	O
prîs	O
den	O
wir	B-PER_277-0
Beier	I-PER_277-0
tragen	O
,	O
muoz	O
ich	O
von	O
Wâleisen	B-PER_278-0
sagen	O
:	O
die	O
sint	O
toerscher	O
denne	O
beiersch	O
her	O
,	O
und	O
doch	O
bî	O
manlîcher	O
wer	O
.	O
swer	O
in	O
den	B-LOC_279-0
zwein	I-LOC_279-0
landen	I-LOC_279-0
wirt	O
,	O
gefuoge	O
ein	O
wunder	O
an	O
im	O
birt	O
.	O

Dô	O
kom	O
geleischieret	O
und	O
wol	O
gezimieret	O
ein	B-PER_280-0
ritter	I-PER_280-0
,	I-PER_280-0
dem	I-PER_280-0
was	I-PER_280-0
harte	I-PER_280-0
gâch	I-PER_280-0
.	O
er	O
reit	O
in	O
strîteclîchen	O
nâch	O
,	O
die	O
verre	O
wâren	O
von	O
im	O
komen	O
:	O
zwên	B-PER_28-0
ritter	I-PER_28-0
heten	O
im	O
genomen	O
eine	B-PER_29-0
vrouwen	I-PER_29-0
in	O
sîm	B-LOC_30-0
lande	I-LOC_30-0
.	O
den	B-PER_281-0
helt	I-PER_281-0
ez	O
dûhte	O
schande	O
:	O
in	O
müete	O
der	B-PER_282-0
juncvrouwen	I-PER_282-0
leit	O
,	O
diu	O
jaemerlîche	O
vor	O
in	O
reit	O
.	O
dise	B-PER_31-0
drî	I-PER_31-0
wâren	O
sîne	O
man	O
.	O
er	O
reit	O
ein	O
schoene	O
kastelâzen	O
:	O
sîns	O
schildes	O
was	O
vil	O
wênic	O
ganz	O
.	O
er	O
hiez	O
Karnahkarnanz	B-PER_283-0
leh	I-PER_283-0
cons	I-PER_283-0
Ulterlec	B-LOC_33-0	I-PER_283-0
.	O
er	O
sprach	O
"	O
wer	O
irret	O
uns	O
den	O
wec	O
?	O
"	O

sus	O
vuor	O
er	O
zuome	B-PER_32-0
knappen	I-PER_32-0
sân	O
.	O
den	O
dûhter	O
als	O
ein	O
got	B-PER_727-0
getân	O
:	O
ern	O
hete	O
sô	O
liehtes	O
niht	O
erkant	O
.	O
ûfem	O
touwe	O
der	O
wâpenroc	O
erwant	O
.	O
mit	O
guldîn	O
schellen	O
kleine	O
vor	O
iewederm	O
beine	O
wâren	O
die	O
stegreife	O
erklenget	O
und	O
ze	O
rehter	O
mâze	O
erlenget	O
.	O
sîn	O
zeswer	O
arm	O
von	O
schellen	O
klanc	O
,	O
swar	O
ern	O
bôt	O
oder	O
swanc	O
.	O
der	O
was	O
durch	O
swertslege	O
sô	O
hel	O
:	O
der	B-PER_284-0
helt	I-PER_284-0
was	O
gein	O
prîse	O
snel	O
.	O
sus	O
vuor	O
der	B-PER_285-0
vürste	I-PER_285-0
rîche	I-PER_285-0
,	I-PER_285-0
gezimiert	I-PER_285-0
wünneclîche	I-PER_285-0
.	O

Aller	B-PER_286-0
manne	I-PER_286-0
schoene	I-PER_286-0
ein	I-PER_286-0
bluomen	I-PER_286-0
kranz	I-PER_286-0
,	O
den	O
vrâgte	O
Karnahkarnanz	B-PER_34-0
"	B-PER_35-0
junchêrre	I-PER_35-0
,	O
sâht	O
ir	O
vür	O
iuch	O
varn	O
zwên	B-PER_36-0
ritter	I-PER_36-0
die	I-PER_36-0
sich	I-PER_36-0
niht	I-PER_36-0
bewarn	I-PER_36-0
kunnen	I-PER_36-0
an	I-PER_36-0
ritterlîcher	I-PER_36-0
zunft	I-PER_36-0
?	O

si	O
ringent	O
mit	O
der	O
nôtnunft	O
und	O
sint	O
an	O
werdekeit	O
verzagt	O
:	O
si	O
vüerent	O
roubes	O
eine	B-PER_37-0
magt	I-PER_37-0
.	O
"	O

der	B-PER_38-0
knappe	I-PER_38-0
wânde	O
,	O
swaz	O
er	O
sprach	O
,	O
ez	O
waere	O
got	O
,	O
als	O
im	O
verjach	O
vrou	B-PER_39-0
Herzeloyd	I-PER_39-0
diu	I-PER_39-0
künegîn	I-PER_39-0
,	O
dô	O
sim	O
underschiet	O
den	O
liehten	O
schîn	O
.	O
dô	O
rief	O
er	O
lûte	O
sunder	O
spot	O
"	O
nû	O
hilf	O
mir	O
,	O
hilferîcher	B-PER_40-0
got	I-PER_40-0
.	O
"	O

vil	O
dicke	O
viel	O
an	O
sîn	O
gebet	O
vil	B-PER_287-0
li	B-PER_288-0	I-PER_287-0
roy	I-PER_288-0	I-PER_287-0
Gahmuret	I-PER_288-0	I-PER_287-0
.	O
der	B-PER_41-0
vürste	I-PER_41-0
sprach	O
"	O
ich	O
pin	O
niht	O
got	B-PER_728-0
,	O
ich	O
leiste	O
ab	O
gerne	O
sîn	O
gebot	O
.	O
dû	O
maht	O
hie	O
vier	B-PER_42-0
ritter	I-PER_42-0
sehen	O
,	O
ob	O
dû	O
ze	O
rehte	O
kundest	O
spehen	O
.	O
"	O

der	B-PER_43-0
knappe	I-PER_43-0
vrâgte	O
vürbaz	O
"	O
dû	O
nennest	O
ritter	O
:	O
waz	O
ist	O
daz	O
?	O

hâstu	O
niht	O
gotlîcher	O
kraft	O
,	O
sô	O
sage	O
mir	O
,	O
wer	O
gît	O
ritterschaft	O
?	O
"	O

"	O
daz	O
tuot	O
der	B-PER_44-0
künec	I-PER_44-0
Artûs	I-PER_44-0
.	O
junchêrre	B-PER_45-0
,	O
komt	O
ir	O
in	O
des	B-LOC_729-0
hûs	I-LOC_729-0
,	O
der	O
bringet	O
iuch	O
an	O
ritters	O
namen	O
,	O
daz	O
irs	O
iuch	O
niemer	O
durfet	O
schamen	O
.	O
ir	O
mugt	O
wol	O
sîn	O
von	O
ritters	O
art	O
.	O
"	O

von	O
den	B-PER_46-0
helden	I-PER_46-0
er	O
geschouwet	O
wart	O
:	O
Dô	O
lac	O
diu	O
gotes	B-PER_289-0
kunst	O
an	O
im	O
.	O
von	O
der	O
âventiure	O
ich	O
daz	O
nim	O
,	O
diu	O
mich	O
mit	O
wârheit	O
des	O
beschiet	O
.	O
nie	O
mannes	O
varwe	O
baz	O
geriet	O
vor	O
im	O
sît	O
Adâmes	B-PER_290-0
zît	O
.	O
des	O
wart	O
sîn	O
lob	O
von	O
wîben	O
wît	O
.	O
aber	O
sprach	O
der	B-PER_47-0
knappe	I-PER_47-0
sân	O
,	O
dâ	O
von	O
ein	O
lachen	O
wart	O
getân	O
.	O

"	O
ay	O
ritter	B-PER_48-0
guot	I-PER_48-0
,	O
waz	O
mahtu	O
sîn	O
?	O

dû	O
hâst	O
sus	O
manec	O
vingerlîn	O
an	O
dînen	O
lîp	O
gebunden	O
,	O
dort	O
oben	O
und	O
hie	O
unden	O
.	O
"	O

aldâ	O
begreif	O
des	B-PER_291-0
knappen	I-PER_291-0
hant	O
swaz	O
er	O
îsers	O
ame	B-PER_49-0
vürsten	I-PER_49-0
vant	O
:	O
dez	O
harnasch	O
begunder	O
schouwen	O
.	O

"	B-PER_50-0	B-PER_292-0
mîner	I-PER_292-0	I-PER_50-0
muoter	I-PER_292-0	I-PER_50-0
juncvrouwen	I-PER_50-0
ir	O
vingerlîn	O
an	O
snüeren	O
tragnt	O
,	O
diu	O
niht	O
sus	O
an	O
einander	O
ragnt	O
.	O
"	O

der	B-PER_51-0
knappe	I-PER_51-0
sprach	O
durch	O
sînen	O
muot	O
zem	B-PER_52-0
vürsten	I-PER_52-0
"	O
war	O
zuo	O
ist	O
diz	O
guot	O
,	O
daz	O
dich	O
sô	O
wol	O
kan	O
schicken	O
?	O

ine	O
mages	O
niht	O
ab	O
gezwicken	O
.	O
"	O

der	B-PER_53-0
vürste	I-PER_53-0
im	O
zeigete	O
sâ	O
sîn	O
swert	O
:	O
"	O
nû	O
sich	O
,	O
swer	O
an	O
mich	O
strîtes	O
gert	O
,	O
des	O
selben	O
wer	O
ich	O
mich	O
mit	O
slegen	O
:	O
vür	O
die	O
sîne	O
muoz	O
ich	O
an	O
mich	O
legen	O
,	O
und	O
vür	O
den	O
schuz	O
und	O
vür	O
den	O
stich	O
muoz	O
ich	O
alsus	O
wâpen	O
mich	O
.	O
"	O

aber	O
sprach	O
der	B-PER_54-0
knappe	I-PER_54-0
snel	O
"	O
ob	O
die	O
hirze	O
trüegen	O
sus	O
ir	O
vel	O
,	O
sô	O
verwunt	O
ir	O
niht	O
mîn	O
gabylôt	O
.	O
der	O
vellet	O
manger	O
vor	O
mir	O
tôt	O
.	O
"	O

Die	B-PER_55-0
ritter	I-PER_55-0
zurnden	O
daz	O
er	O
hielt	O
bî	O
dem	B-PER_56-0
knappen	I-PER_56-0
der	I-PER_56-0
vil	I-PER_56-0
tumpheit	I-PER_56-0
wielt	I-PER_56-0
.	O
der	B-PER_57-0
vürste	I-PER_57-0
sprach	O
"	B-PER_293-0
got	I-PER_293-0
hüete	O
dîn	O
.	O
ôwî	O
wan	O
waer	O
dîn	O
schoene	O
mîn	O
!	O

dir	O
hete	O
got	B-PER_294-0
den	O
wunsch	O
gegeben	O
,	O
ob	O
dû	O
mit	O
witzen	O
soldest	O
leben	O
.	O
diu	O
gotes	B-PER_295-0
kraft	O
dir	O
virre	O
leit	O
.	O
"	O

die	O
sîne	O
und	O
och	O
er	O
selbe	O
reit	O
,	O
unde	O
gâhten	O
harte	O
balde	O
zeinem	B-LOC_707-0
velde	I-LOC_707-0
in	I-LOC_707-0
dem	B-LOC_708-0	I-LOC_707-0
walde	I-LOC_707-0	I-LOC_708-0
.	O
dâ	O
vant	O
der	B-PER_296-0
gefüege	I-PER_296-0
vrôn	B-PER_297-0	B-PER_298-0
Herzeloyden	I-PER_298-0	I-PER_297-0
pflüege	I-PER_297-0
.	O
ir	B-PER_58-0
volke	I-PER_58-0
leider	O
nie	O
geschach	O
;	O
die	O
er	O
balde	O
eren	O
sach	O
:	O
si	O
begunden	O
saen	O
,	O
dar	O
nâch	O
egen	O
,	O
ir	O
gart	O
ob	O
starken	O
ohsen	O
wegen	O
.	O
der	B-PER_59-0
vürste	I-PER_59-0
in	O
guoten	O
morgen	O
bôt	O
,	O
und	O
vrâgte	O
se	O
,	O
op	O
si	O
saehen	O
nôt	O
eine	B-PER_60-0
juncvrouwen	I-PER_60-0
lîden	O
.	O
sine	O
kunden	O
niht	O
vermîden	O
,	O
swes	O
er	O
vrâgt	O
daz	O
wart	O
gesagt	O
.	O

"	B-PER_61-0
zwêne	I-PER_61-0
ritter	I-PER_61-0
unde	O
ein	B-PER_62-0
magt	I-PER_62-0
dâ	O
riten	O
hiute	O
morgen	O
.	O
diu	B-PER_63-0
vrouwe	I-PER_63-0
vuor	O
mit	O
sorgen	O
:	O
mit	O
sporn	O
si	O
vaste	O
ruorten	O
,	O
die	O
die	B-PER_64-0
juncvrouwen	I-PER_64-0
vuorten	O
.	O
"	O

ez	O
was	O
Meljahkanz	B-PER_65-0
.	O
den	O
ergâhte	O
Karnachkarnanz	B-PER_66-0
,	O
mit	O
strîte	O
er	O
im	O
die	B-PER_67-0
vrouwen	I-PER_67-0
nam	O
:	O
diu	O
was	O
dâ	O
vor	O
an	O
vröuden	O
lam	O
.	O
si	O
hiez	O
Imâne	B-PER_68-0
von	I-PER_68-0
der	I-PER_68-0
Beâfontâne	B-LOC_69-0	I-PER_68-0
.	O

Die	B-PER_70-0
bûliute	I-PER_70-0
verzagten	O
,	O
dô	O
die	B-PER_71-0
helde	I-PER_71-0
vür	O
si	O
jagten	O
.	O
si	O
sprâchen	O
"	O
wiest	O
uns	O
sus	O
geschehen	O
?	O

hât	O
unser	B-PER_72-0
junchêrre	I-PER_72-0
ersehen	O
ûf	O
disen	B-PER_73-0
rittern	I-PER_73-0
helme	O
schart	O
,	O
sone	O
hân	O
wir	O
uns	O
niht	O
wol	O
bewart	O
.	O
wir	O
sulen	O
der	B-PER_74-0
küneginne	I-PER_74-0
haz	O
von	O
schulden	O
hoeren	O
umbe	O
daz	O
,	O
wand	O
er	O
mit	O
uns	O
dâ	O
her	O
lief	O
hiute	O
morgen	O
dô	O
si	O
dannoch	O
slief	O
.	O
"	O

der	B-PER_75-0
knappe	I-PER_75-0
enruochte	O
ouch	O
wer	O
dô	O
schôz	O
die	O
hirze	O
kleine	O
unde	O
grôz	O
:	O
er	O
huop	O
sich	O
gein	O
der	B-PER_76-0
muoter	I-PER_76-0
widr	O
,	O
und	O
sagt	O
ir	O
maer	O
.	O
dô	O
viel	O
si	O
nidr	O
:	O
sîner	O
worte	O
si	O
sô	O
sêre	O
erschrac	O
,	O
daz	O
si	O
unversunnen	O
vor	O
im	O
lac	O
.	O
dô	O
diu	B-PER_77-0
küneginne	I-PER_77-0
widr	O
kom	O
zir	O
sinne	O
,	O
swie	O
si	O
dâ	O
vor	O
waere	O
verzagt	O
,	O
dô	O
sprach	O
si	O
"	B-PER_78-0
sun	I-PER_78-0
,	O
wer	O
hât	O
gesagt	O
dir	O
von	O
ritters	O
orden	O
?	O

wâ	O
bist	O
dus	O
innen	O
worden	O
?	O
"	O

"	B-PER_79-0
muoter	I-PER_79-0
,	O
ich	O
sach	O
vier	B-PER_80-0
man	I-PER_80-0
noch	O
liehter	O
danne	O
got	B-PER_299-0
getân	O
:	O
die	O
sagten	O
mir	O
von	O
ritterschaft	O
.	O

Artûs	B-PER_300-0
küneclîchiu	O
kraft	O
sol	O
mich	O
nâch	O
rîters	O
êren	O
an	O
schildes	O
ambet	O
kêren	O
.	O
"	O

sich	O
huop	O
ein	O
niwer	O
jâmer	O
hie	O
.	O
diu	B-PER_81-0
vrouwe	I-PER_81-0
enwesse	O
rehte	O
,	O
wie	O
daz	O
si	O
ir	O
den	O
list	O
erdaehte	O
unde	O
in	O
von	O
dem	O
willen	O
braehte	O
.	O

Der	B-PER_301-0
knappe	I-PER_301-0
tump	I-PER_301-0
unde	I-PER_301-0
wert	I-PER_301-0
iesch	O
von	O
der	B-PER_82-0
muoter	I-PER_82-0
dicke	O
ein	O
pfert	O
.	O
daz	O
begunde	O
se	O
in	O
ir	O
herzen	O
klagen	O
.	O
si	O
dâhte	O
"	O
in	O
wil	O
im	O
niht	O
versagen	O
:	O
ez	O
muoz	O
abr	O
vil	O
boese	O
sîn	O
.	O
"	O

do	O
gedâhte	O
mê	O
diu	B-PER_83-0
künegîn	I-PER_83-0
"	O
der	O
liute	O
vil	O
bî	O
spotte	O
sint	O
.	O
tôren	O
kleider	O
sol	O
mîn	B-PER_84-0
kint	I-PER_84-0
ob	O
sîme	O
liehten	O
lîbe	O
tragen	O
.	O
wirt	O
er	O
geroufet	O
und	O
geslagen	O
,	O
sô	O
kumt	O
er	O
mir	O
her	O
wider	O
wol	O
.	O
"	O

ôwê	O
der	O
jaemerlîchen	O
dol	O
!	O

diu	B-PER_85-0
vrouwe	I-PER_85-0
nam	O
ein	O
sactuoch	O
:	O
si	O
sneit	O
im	O
hemde	O
unde	O
bruoch	O
,	O
daz	O
doch	O
an	O
eime	O
stücke	O
erschein	O
,	O
unz	O
enmitten	O
an	O
sîn	O
blankez	O
bein	O
.	O
daz	O
wart	O
vür	O
tôren	O
kleit	O
erkant	O
.	O
ein	O
gugel	O
man	O
obene	O
drûfe	O
vant	O
.	O
al	O
vrisch	O
rûch	O
kelberîn	O
von	O
einer	O
hût	O
zwei	O
ribbalîn	O
nâch	O
sînen	O
beinen	O
wart	O
gesniten	O
.	O
dâ	O
wart	O
grôz	O
jâmer	O
niht	O
vermiten	O
.	O
diu	B-PER_86-0
küngîn	I-PER_86-0
was	O
alsô	O
bedâht	O
,	O
si	O
bat	O
belîben	O
in	O
die	O
naht	O
.	O

